WALKING,WALKING_UPSTAIRS,WALKING_DOWNSTAIRS,SITTING,STANDING,LAYING,CLASS,ARGMAX
0.0028412049,0.047234435,0.020236364,1.9465439,2.7369292,95.246216,LAYING,95.246216
0.002259857,0.038953602,0.016677108,1.3677437,1.9510581,96.623314,LAYING,96.623314
0.0020831327,0.035683177,0.015976178,1.2806575,1.8589355,96.80666,LAYING,96.80666
0.0020720367,0.03594502,0.01566334,1.21488,1.754309,96.977135,LAYING,96.977135
0.0013960268,0.0250455,0.011174175,0.52190596,0.8091555,98.631325,LAYING,98.631325
1.4022443e-06,0.0010784505,3.7568738e-05,0.00020443417,0.0018657728,99.99681,LAYING,99.99681
0.0007164724,0.013755537,0.0057093166,0.08941885,0.2341638,99.656235,LAYING,99.656235
0.0028222913,0.046378717,0.01783277,0.75086755,1.7040858,97.478004,LAYING,97.478004
0.003232282,0.051755488,0.019052168,1.0777543,2.111703,96.736496,LAYING,96.736496
0.0023054827,0.036542103,0.014858092,0.66616505,1.3184621,97.96167,LAYING,97.96167
0.0027113254,0.043197125,0.017493142,0.89318967,1.7081902,97.33523,LAYING,97.33523
0.0022787773,0.03673827,0.014912518,0.6178724,1.266613,98.06159,LAYING,98.06159
0.002485444,0.039297245,0.016192563,0.66248465,1.3947752,97.88475,LAYING,97.88475
0.0028106088,0.046046704,0.017492065,0.8802121,1.8104849,97.24295,LAYING,97.24295
0.0021770776,0.034826815,0.014327894,0.5250834,1.1437823,98.27979,LAYING,98.27979
0.0032281624,0.052344,0.019214466,1.0839043,2.1853502,96.65595,LAYING,96.65595
0.0020720016,0.03333497,0.013357916,0.4657249,1.042246,98.44326,LAYING,98.44326
0.0033819182,0.05321362,0.019923514,1.1182705,2.2668655,96.53835,LAYING,96.53835
0.0022394417,0.035657845,0.014464459,0.57303333,1.222847,98.151764,LAYING,98.151764
0.0030207483,0.048103753,0.01883384,0.9903492,1.962905,96.97678,LAYING,96.97678
0.001895158,0.030187668,0.012752844,0.40780896,0.8924819,98.65487,LAYING,98.65487
0.0020275603,0.033123735,0.013730802,0.42403433,0.9192149,98.60787,LAYING,98.60787
0.0020993392,0.03432317,0.013436263,0.5531146,1.153691,98.24333,LAYING,98.24333
0.00070658774,0.016854515,0.0052536167,0.064387694,0.15968588,99.753105,LAYING,99.753105
99.99955,1.2640974e-05,1.0609482e-06,2.2873568e-05,0.0004177294,4.0642692e-10,WALKING,99.99955
99.9996,7.6270835e-06,8.933477e-06,9.989922e-05,0.00026832218,1.2224082e-09,WALKING,99.9996
99.999985,1.17177e-06,2.9513566e-07,1.9372324e-06,6.596877e-06,1.40100995e-11,WALKING,99.999985
99.999985,3.409252e-07,1.17407176e-07,1.0735963e-06,6.7819224e-06,5.7751885e-12,WALKING,99.999985
99.999985,1.0481286e-06,7.263304e-07,3.4402951e-06,1.1193981e-05,3.0420586e-11,WALKING,99.999985
99.999985,3.8564085e-07,3.4552602e-07,3.1609989e-06,8.146429e-06,1.2129403e-11,WALKING,99.999985
99.999985,5.4935373e-07,1.1923673e-07,9.1326166e-07,6.3816315e-06,5.3388747e-12,WALKING,99.999985
100.0,8.961491e-08,7.687556e-08,4.146938e-07,1.6622605e-06,1.3607777e-12,WALKING,100.0
99.99996,9.1733074e-07,5.93258e-07,5.436221e-06,2.098669e-05,3.5423903e-11,WALKING,99.99996
100.0,4.4817884e-07,1.2956463e-07,8.7406227e-07,5.2193263e-06,5.9714378e-12,WALKING,100.0
100.0,1.5125407e-07,5.8178216e-08,3.7338904e-07,2.105009e-06,1.2249972e-12,WALKING,100.0
100.0,1.13232666e-07,5.1565074e-08,2.2344099e-07,9.367254e-07,8.931111e-13,WALKING,100.0
100.0,1.4373207e-07,7.205115e-08,5.8200555e-07,2.678477e-06,1.8606616e-12,WALKING,100.0
99.99996,1.3724066e-06,6.401656e-07,6.096971e-06,1.8177196e-05,4.364401e-11,WALKING,99.99996
99.999275,1.1463172e-05,7.712839e-07,3.6425583e-05,0.0006736719,4.356139e-10,WALKING,99.999275
99.99964,8.383445e-06,1.0693193e-06,3.328389e-05,0.00030916536,3.904207e-10,WALKING,99.99964
99.99991,5.5419255e-06,9.0155083e-07,1.38446385e-05,7.756201e-05,1.7255078e-10,WALKING,99.99991
99.99998,7.5763467e-07,2.60016e-07,3.361626e-06,2.434239e-05,2.3032097e-11,WALKING,99.99998
99.99994,2.0820833e-06,6.996129e-07,8.350913e-06,4.7097175e-05,7.701747e-11,WALKING,99.99994
99.999985,9.3227646e-07,2.4040034e-07,2.387449e-06,1.3494706e-05,1.7625469e-11,WALKING,99.999985
99.99994,1.4331322e-06,5.1833183e-07,7.106875e-06,4.592954e-05,5.4516558e-11,WALKING,99.99994
99.99994,1.7486211e-06,5.8763374e-07,9.001993e-06,4.5740617e-05,6.809665e-11,WALKING,99.99994
99.999954,2.4872409e-06,8.6932e-07,9.318499e-06,3.306071e-05,9.03181e-11,WALKING,99.999954
99.999985,4.7266383e-07,4.231278e-07,3.409709e-06,1.1372571e-05,1.7945494e-11,WALKING,99.999985
99.99998,1.0255881e-06,3.819638e-07,4.6177283e-06,2.0031277e-05,2.5336032e-11,WALKING,99.99998
99.99993,3.491345e-06,9.3673725e-07,1.2023513e-05,5.6758152e-05,1.3038041e-10,WALKING,99.99993
99.99994,1.527827e-06,4.534979e-07,6.0090656e-06,4.405894e-05,5.0839645e-11,WALKING,99.99994
99.999985,9.23581e-07,4.094452e-07,4.5000434e-06,1.6294465e-05,2.6889529e-11,WALKING,99.999985
99.99998,1.7113858e-06,3.8647437e-07,4.1983194e-06,2.0779116e-05,3.5986557e-11,WALKING,99.99998
99.99991,2.2226984e-06,4.410702e-07,8.628643e-06,8.250844e-05,7.474132e-11,WALKING,99.99991
43.299534,0.5567028,19.916683,34.539368,1.6492692,0.038445882,WALKING,43.299534
89.22838,0.7093194,2.132466,6.6972175,1.2278359,0.004781948,WALKING,89.22838
94.707146,0.38692153,1.6245177,2.902504,0.37659684,0.0023340695,WALKING,94.707146
89.7066,1.04785,6.662128,2.2616773,0.3153214,0.0064389016,WALKING,89.7066
44.710545,0.9626165,41.05981,11.986711,1.2495576,0.030772109,WALKING,44.710545
91.30907,0.5929684,1.5906118,4.7185073,1.7834997,0.0053441534,WALKING,91.30907
81.0444,0.32535157,12.603201,5.8170857,0.20624688,0.003709499,WALKING,81.0444
9.533479,2.7825403,83.51345,3.7284825,0.29007807,0.15196735,WALKING_DOWNSTAIRS,83.51345
3.6085706,7.5110474,86.845924,1.58056,0.21055089,0.24335144,WALKING_DOWNSTAIRS,86.845924
44.852604,5.0716853,28.60786,18.660753,2.6871908,0.11989295,WALKING,44.852604
77.29216,0.8798063,18.850147,2.79906,0.17045334,0.008374523,WALKING,77.29216
28.283587,0.34911105,69.46559,1.8543956,0.037362233,0.009959315,WALKING_DOWNSTAIRS,69.46559
96.03181,0.1406746,1.9717958,1.7241914,0.13068278,0.00085566734,WALKING,96.03181
99.59541,0.00841947,0.22427374,0.1384582,0.033339147,9.210058e-05,WALKING,99.59541
92.536476,0.012829514,6.567551,0.84026605,0.04223729,0.0006376363,WALKING,92.536476
91.95875,0.19171351,6.187722,1.5245712,0.13495453,0.0022948699,WALKING,91.95875
82.95018,6.1927204,5.5978665,3.7977576,1.439893,0.021586008,WALKING,82.95018
67.12432,2.2570796,26.188377,3.7562768,0.6459852,0.027954971,WALKING,67.12432
4.2273426,1.3326123,93.52135,0.855428,0.031457316,0.031816013,WALKING_DOWNSTAIRS,93.52135
2.101076,1.2993083,95.74073,0.8065184,0.02097181,0.031397562,WALKING_DOWNSTAIRS,95.74073
68.50216,0.07011867,30.206299,1.2112677,0.008776043,0.001373612,WALKING,68.50216
0.7478354,0.023403937,98.98007,0.24395953,0.0010878025,0.0036412242,WALKING_DOWNSTAIRS,98.98007
0.27582452,0.045495767,99.46757,0.20108393,0.0023002587,0.007736656,WALKING_DOWNSTAIRS,99.46757
20.935379,0.4106938,76.98468,1.5946302,0.059702132,0.014914691,WALKING_DOWNSTAIRS,76.98468
9.1081705,0.030780371,90.4108,0.43951026,0.0076896343,0.003046658,WALKING_DOWNSTAIRS,90.4108
0.2574624,0.0400287,99.50026,0.1914251,0.002454494,0.008361448,WALKING_DOWNSTAIRS,99.50026
0.66388154,1.713422,96.60798,0.86481386,0.049585342,0.1003159,WALKING_DOWNSTAIRS,96.60798
0.0072346716,99.99132,0.00056250556,2.829525e-05,0.00034847975,0.0005064388,WALKING_UPSTAIRS,99.99132
0.0018402048,99.99732,8.452728e-05,1.0993039e-05,0.00048076268,0.00027282984,WALKING_UPSTAIRS,99.99732
0.006265374,99.95172,0.000119747405,0.00018053455,0.040666796,0.0010463991,WALKING_UPSTAIRS,99.95172
0.002211917,99.95811,2.0150777e-05,2.5874999e-05,0.038807895,0.00080984476,WALKING_UPSTAIRS,99.95811
0.00061891583,99.98422,3.669456e-06,2.3604957e-06,0.014783925,0.00037017293,WALKING_UPSTAIRS,99.98422
0.0011216867,99.98677,4.3905417e-05,4.901915e-05,0.011322768,0.00068746996,WALKING_UPSTAIRS,99.98677
0.010472075,99.976814,0.00028125636,0.00020753383,0.010804752,0.001415581,WALKING_UPSTAIRS,99.976814
0.0031993259,99.95993,4.87534e-06,7.123257e-06,0.0359555,0.000914701,WALKING_UPSTAIRS,99.95993
0.0030100932,99.99342,2.0210946e-05,7.6171773e-06,0.0033651984,0.0001760264,WALKING_UPSTAIRS,99.99342
0.001933181,99.99668,0.00015792459,2.2667766e-05,0.00086619623,0.00034497055,WALKING_UPSTAIRS,99.99668
0.0021249715,99.99281,0.00012370682,4.4712975e-05,0.004025099,0.00087946473,WALKING_UPSTAIRS,99.99281
0.009378662,99.9899,0.00033106402,1.457564e-05,0.00017032583,0.00020682062,WALKING_UPSTAIRS,99.9899
0.001305881,99.998024,1.8269036e-05,4.5376196e-06,0.0005088047,0.00013353625,WALKING_UPSTAIRS,99.998024
0.00047625313,99.99636,6.28153e-06,3.0118827e-06,0.0029023075,0.00025278612,WALKING_UPSTAIRS,99.99636
0.00034090434,99.99334,1.0760135e-06,4.596156e-07,0.0061020204,0.00021340861,WALKING_UPSTAIRS,99.99334
0.00017798487,99.99933,9.823101e-07,1.5364786e-07,0.00044555817,4.0911345e-05,WALKING_UPSTAIRS,99.99933
0.00087961263,99.99723,1.167571e-05,3.169128e-06,0.0016944325,0.00018564098,WALKING_UPSTAIRS,99.99723
0.00557575,99.9853,1.0003682e-05,8.937158e-06,0.008866631,0.00023669619,WALKING_UPSTAIRS,99.9853
0.0029990324,99.99541,3.4786794e-05,8.912679e-06,0.0012977014,0.00024201736,WALKING_UPSTAIRS,99.99541
0.00087574474,99.99884,3.739952e-05,3.1361606e-06,0.00011673834,0.00013179683,WALKING_UPSTAIRS,99.99884
0.00065784977,99.99851,1.30511025e-05,3.1742563e-06,0.00061487226,0.00021195195,WALKING_UPSTAIRS,99.99851
0.0057469504,99.993744,0.00015129232,7.1427444e-06,0.00013920804,0.00021270744,WALKING_UPSTAIRS,99.993744
0.0009494544,99.9986,3.53006e-05,2.408634e-06,0.00017414085,0.00024215922,WALKING_UPSTAIRS,99.9986
0.00027920326,99.999176,3.4742072e-06,5.676866e-07,0.00043650772,0.000110736495,WALKING_UPSTAIRS,99.999176
0.00062211277,99.99685,5.420228e-07,4.0612446e-07,0.0024946078,4.651482e-05,WALKING_UPSTAIRS,99.99685
0.0006252564,99.99773,4.493295e-06,7.978902e-07,0.0015526823,0.000103719416,WALKING_UPSTAIRS,99.99773
0.000152141,99.998764,4.8138154e-06,1.0227743e-06,0.00079715875,0.0002874025,WALKING_UPSTAIRS,99.998764
2.88699e-05,99.999344,4.1831277e-07,5.2134563e-08,0.00049693004,0.00013034351,WALKING_UPSTAIRS,99.999344
1.5346488e-05,99.99994,1.1753644e-06,4.001217e-08,1.0774858e-05,3.203984e-05,WALKING_UPSTAIRS,99.99994
0.00032401117,99.99945,1.7123639e-05,1.2333287e-06,7.060373e-05,0.00012856466,WALKING_UPSTAIRS,99.99945
0.0001223896,99.99977,3.2691116e-06,2.883802e-07,3.8572463e-05,6.4478365e-05,WALKING_UPSTAIRS,99.99977
1.8853114e-05,5.673075e-06,7.0771398e-09,0.0075521073,99.99242,1.3667392e-06,STANDING,99.99242
4.3799164e-06,1.8768282e-06,1.4636761e-09,0.0036177414,99.99638,5.581145e-07,STANDING,99.99638
4.1434732e-06,2.1695455e-06,2.2600457e-09,0.005423891,99.99457,7.1908886e-07,STANDING,99.99457
6.0976326e-06,2.5582822e-06,4.0954613e-09,0.009017955,99.99098,9.4252266e-07,STANDING,99.99098
5.7336492e-06,2.6421044e-06,3.6187011e-09,0.0076907678,99.9923,8.7130354e-07,STANDING,99.9923
5.145418e-06,2.5656072e-06,3.4900423e-09,0.007664915,99.99233,8.6117734e-07,STANDING,99.99233
4.3963405e-06,2.4819599e-06,2.5865277e-09,0.005646319,99.99435,7.684692e-07,STANDING,99.99435
3.6592198e-06,2.2462807e-06,1.8054027e-09,0.00424514,99.99575,6.437973e-07,STANDING,99.99575
3.7993836e-06,2.274014e-06,1.754821e-09,0.0039853877,99.99601,6.3029756e-07,STANDING,99.99601
4.1765193e-06,2.2867284e-06,1.9940491e-09,0.0046888757,99.9953,6.7017356e-07,STANDING,99.9953
3.9203815e-06,2.2951408e-06,2.086019e-09,0.005040785,99.99496,6.8928e-07,STANDING,99.99496
4.110092e-06,2.3330501e-06,2.1434245e-09,0.005022436,99.99497,6.841366e-07,STANDING,99.99497
3.950662e-06,2.2513327e-06,2.2378477e-09,0.005414816,99.994576,6.9210586e-07,STANDING,99.994576
4.1699805e-06,2.478372e-06,2.493275e-09,0.0055524977,99.994446,7.5858327e-07,STANDING,99.994446
1.3599133e-05,4.2987826e-06,1.8924665e-08,0.03334519,99.96663,2.0080388e-06,STANDING,99.96663
6.4163664e-06,2.8944835e-06,6.0686305e-09,0.014123091,99.98587,1.1694725e-06,STANDING,99.98587
4.0673413e-06,2.151653e-06,2.7776998e-09,0.0076765385,99.99232,7.560682e-07,STANDING,99.99232
4.332341e-06,2.2940137e-06,3.4670415e-09,0.009151302,99.99085,8.503318e-07,STANDING,99.99085
3.868483e-06,2.2692504e-06,2.8843044e-09,0.0076860758,99.99232,8.0862475e-07,STANDING,99.99232
3.3326683e-06,2.1767848e-06,2.0461224e-09,0.0055277613,99.99447,6.692879e-07,STANDING,99.99447
3.6627678e-06,2.0775733e-06,2.3577005e-09,0.0065142987,99.99348,7.106479e-07,STANDING,99.99348
4.331432e-06,2.2443119e-06,3.1380527e-09,0.008389742,99.991615,8.1252597e-07,STANDING,99.991615
4.4242593e-06,2.2885959e-06,3.4746233e-09,0.009273859,99.99072,8.637379e-07,STANDING,99.99072
4.4307453e-06,2.307831e-06,3.4235486e-09,0.009075029,99.99092,8.6124084e-07,STANDING,99.99092
4.2612755e-06,2.26161e-06,3.1294067e-09,0.008288456,99.99171,8.081173e-07,STANDING,99.99171
4.0269656e-06,2.1966762e-06,2.701423e-09,0.007210347,99.99279,7.509423e-07,STANDING,99.99279
4.3916943e-06,2.2619229e-06,3.2822092e-09,0.008765383,99.991234,8.370753e-07,STANDING,99.991234
4.5371107e-06,2.3742116e-06,3.682748e-09,0.009564493,99.99043,8.856632e-07,STANDING,99.99043
4.2681995e-06,2.2679567e-06,3.2679148e-09,0.00863775,99.99136,8.3073957e-07,STANDING,99.99136
4.3408777e-06,2.2190661e-06,3.0445757e-09,0.008199459,99.991806,7.960856e-07,STANDING,99.991806
9.042962e-05,4.6352825e-06,1.1007226e-05,99.78968,0.21018924,2.4306515e-05,SITTING,99.78968
6.0175826e-05,2.788045e-06,8.063507e-06,99.877235,0.122675605,1.748653e-05,SITTING,99.877235
3.2517277e-05,1.6189308e-06,5.0265353e-06,99.92454,0.075410455,1.1847564e-05,SITTING,99.92454
2.6099951e-05,1.4156321e-06,4.658913e-06,99.92777,0.07219336,1.1923827e-05,SITTING,99.92777
2.444462e-05,1.3781757e-06,4.5949923e-06,99.92814,0.07182445,1.1710717e-05,SITTING,99.92814
2.3719398e-05,1.3186451e-06,4.4826857e-06,99.93225,0.067714624,1.1459193e-05,SITTING,99.93225
2.3298824e-05,1.2917051e-06,4.373075e-06,99.9326,0.06736446,1.1072404e-05,SITTING,99.9326
2.3854951e-05,1.3257433e-06,4.496692e-06,99.93028,0.06969043,1.1576475e-05,SITTING,99.93028
2.4305911e-05,1.3206775e-06,4.482202e-06,99.932144,0.06781475,1.1289595e-05,SITTING,99.932144
2.2596327e-05,1.2947542e-06,4.4197327e-06,99.93111,0.06885192,1.145928e-05,SITTING,99.93111
7.1702336e-05,2.2836763e-05,7.693777e-05,95.40735,4.5923405,0.0001456279,SITTING,95.40735
1.7432607e-05,9.987245e-06,2.8792152e-05,92.743095,7.2567883,6.1627856e-05,SITTING,92.743095
0.0001070031,3.8511273e-05,0.000109239954,69.03707,30.962599,6.59432e-05,SITTING,69.03707
6.5157554e-05,2.9290717e-05,9.9893055e-05,81.26959,18.730146,7.179501e-05,SITTING,81.26959
6.690936e-05,3.0472094e-05,0.000105794585,82.539276,17.460438,7.743043e-05,SITTING,82.539276
6.7108216e-05,2.8273791e-05,0.000102125225,85.083755,14.915969,7.6940094e-05,SITTING,85.083755
5.4283755e-05,2.3501942e-05,8.526768e-05,88.97872,11.02104,7.449531e-05,SITTING,88.97872
5.1199477e-05,2.3756756e-05,8.268217e-05,87.787636,12.2121315,7.3091425e-05,SITTING,87.787636
4.5913184e-05,1.960265e-05,6.9958056e-05,90.11246,9.887322,7.065867e-05,SITTING,90.11246
4.4640645e-05,1.878709e-05,7.323973e-05,92.52969,7.470087,7.298683e-05,SITTING,92.52969
3.3991397e-05,1.42113095e-05,5.7429374e-05,93.96944,6.030397,6.640801e-05,SITTING,93.96944
3.3047367e-05,1.4611995e-05,6.0836293e-05,94.06198,5.9378457,6.917641e-05,SITTING,94.06198
3.2139033e-05,1.35704195e-05,5.9745224e-05,95.24989,4.7499347,7.425386e-05,SITTING,95.24989
3.2991666e-05,1.4263153e-05,6.136288e-05,95.37511,4.624715,7.573504e-05,SITTING,95.37511
3.0618765e-05,1.175298e-05,5.122111e-05,95.340935,4.6588926,6.433494e-05,SITTING,95.340935
2.1051599e-06,8.946041e-05,0.00016098714,0.00020512445,0.00039864198,99.99915,LAYING,99.99915
5.7345615e-06,0.00020644639,0.00025912336,0.00056348013,0.0010644279,99.99791,LAYING,99.99791
6.1914006e-06,0.00018925901,0.0002881678,0.00063985883,0.00104062,99.99785,LAYING,99.99785
5.7609955e-06,0.00018101606,0.00026950438,0.00060564687,0.0009852722,99.997955,LAYING,99.997955
5.83223e-06,0.00017941085,0.00027785075,0.00061049015,0.0009805348,99.997955,LAYING,99.997955
5.666352e-06,0.00017281299,0.0002752037,0.0006011133,0.00094946416,99.998,LAYING,99.998
5.7098327e-06,0.0001769563,0.00027293648,0.00060315913,0.0009736208,99.99797,LAYING,99.99797
5.8211617e-06,0.00018029283,0.00027872925,0.00059925177,0.000977713,99.99797,LAYING,99.99797
5.7193397e-06,0.0001751563,0.0002771525,0.00058926246,0.000951775,99.998,LAYING,99.998
5.6931526e-06,0.00017673017,0.00027450302,0.00059419055,0.0009616313,99.99799,LAYING,99.99799
5.7870984e-06,0.00017837159,0.00027879866,0.0005932115,0.00096964114,99.99798,LAYING,99.99798
5.8074434e-06,0.00017972701,0.00027697376,0.00060100364,0.0009757913,99.99797,LAYING,99.99797
5.707472e-06,0.00017531456,0.000276493,0.0005866714,0.0009519593,99.998,LAYING,99.998
1.4807421e-06,0.000115675095,9.4510804e-05,0.00013259015,0.00044324785,99.999214,LAYING,99.999214
5.1257134e-06,0.000252046,0.00020016766,0.0004786876,0.001135591,99.99793,LAYING,99.99793
5.8484147e-06,0.00023576408,0.00023780885,0.0006139652,0.001154841,99.99775,LAYING,99.99775
6.595764e-06,0.00022033285,0.00028247543,0.00075612444,0.0011265136,99.99761,LAYING,99.99761
6.4476453e-06,0.00021067886,0.00027738386,0.0007871026,0.0010920524,99.99762,LAYING,99.99762
6.990998e-06,0.00022829651,0.00029543455,0.0008293612,0.0011656182,99.99748,LAYING,99.99748
6.6261746e-06,0.00022166624,0.00028064268,0.00079765724,0.0011337276,99.99756,LAYING,99.99756
6.8964255e-06,0.00022703923,0.0002911682,0.0008047167,0.0011647018,99.997505,LAYING,99.997505
6.7822198e-06,0.00022736794,0.00028002847,0.0007992552,0.001175618,99.99751,LAYING,99.99751
5.854178e-06,0.00022128095,0.00023308933,0.00064275163,0.0010668905,99.99783,LAYING,99.99783
5.473754e-06,0.0002129429,0.00022854612,0.0006090653,0.0009983303,99.99794,LAYING,99.99794
5.1161587e-06,0.00019758723,0.00022714428,0.00057570596,0.000934882,99.99808,LAYING,99.99808
5.691298e-06,0.00021223552,0.00024208744,0.00065977924,0.0010540879,99.99783,LAYING,99.99783
4.3705863e-06,0.00018214712,0.00019307902,0.00048975705,0.0008499772,99.99829,LAYING,99.99829
3.965893e-06,0.00016647481,0.00018397775,0.00043500733,0.00075212645,99.99847,LAYING,99.99847
4.1617022e-06,0.00017868081,0.00018299907,0.0004906331,0.00086094916,99.99829,LAYING,99.99829
99.99988,1.4780029e-05,2.5846182e-06,2.1950196e-05,8.0818405e-05,3.7914002e-10,WALKING,99.99988
100.0,1.1284893e-06,2.4663981e-07,1.2083553e-06,5.6499853e-06,1.2673112e-11,WALKING,100.0
99.999985,9.041623e-07,2.0495847e-07,2.6907144e-06,1.7742585e-05,1.7124623e-11,WALKING,99.999985
100.0,1.1936104e-06,1.5077393e-07,6.9590146e-07,5.05107e-06,7.679099e-12,WALKING,100.0
100.0,1.6212097e-07,6.170825e-08,2.8768204e-07,1.327901e-06,1.2964636e-12,WALKING,100.0
100.0,2.028854e-07,5.1151005e-08,2.1170106e-07,1.4618703e-06,1.3703887e-12,WALKING,100.0
100.0,3.115168e-07,7.9398646e-08,6.707588e-07,3.3773144e-06,3.0095826e-12,WALKING,100.0
100.0,8.161979e-07,8.3588446e-08,4.468277e-07,3.5898222e-06,3.9639602e-12,WALKING,100.0
100.0,6.134098e-07,1.3155753e-07,8.135214e-07,3.541205e-06,5.1244065e-12,WALKING,100.0
100.0,5.271237e-07,5.5385758e-08,2.727441e-07,2.4689691e-06,2.6041495e-12,WALKING,100.0
100.0,3.1319033e-07,9.860423e-08,7.164828e-07,3.0825906e-06,3.3063571e-12,WALKING,100.0
100.0,6.8502237e-07,9.779305e-08,5.2340476e-07,3.6200277e-06,4.330337e-12,WALKING,100.0
100.0,4.9310205e-07,1.7612504e-07,1.2970339e-06,5.707314e-06,6.7548046e-12,WALKING,100.0
99.99993,6.880891e-06,1.219107e-07,1.3739226e-06,6.300273e-05,3.426917e-11,WALKING,99.99993
99.99993,7.739064e-06,4.5037228e-07,4.259667e-06,5.8201407e-05,9.6081317e-11,WALKING,99.99993
99.99998,1.6352756e-06,2.5723196e-07,3.0597214e-06,2.3373907e-05,3.058949e-11,WALKING,99.99998
99.999985,8.585503e-07,2.5395258e-07,1.2734689e-06,6.2197273e-06,1.14490275e-11,WALKING,99.999985
100.0,8.911362e-08,4.103621e-08,2.0183171e-07,9.551752e-07,6.559014e-13,WALKING,100.0
100.0,3.8665436e-07,1.02884215e-07,4.02162e-07,2.1059486e-06,2.6982305e-12,WALKING,100.0
99.999985,8.3928285e-07,3.326214e-07,2.4086216e-06,1.1588108e-05,1.8582188e-11,WALKING,99.999985
99.99998,2.111305e-06,4.607486e-07,3.5369378e-06,2.038104e-05,4.5927356e-11,WALKING,99.99998
99.99998,1.0701226e-06,2.9686208e-07,3.0298825e-06,1.8018929e-05,2.205696e-11,WALKING,99.99998
99.99998,3.380214e-06,3.7253676e-07,3.8402836e-06,2.8772589e-05,4.9347536e-11,WALKING,99.99998
99.999954,3.1759978e-06,3.6178426e-07,5.142435e-06,4.9687504e-05,6.683689e-11,WALKING,99.999954
99.99987,4.9245878e-06,3.1486175e-06,2.8557963e-05,9.950195e-05,3.8433637e-10,WALKING,99.99987
99.72347,0.26677853,0.0019825427,0.0013011161,0.006467198,4.0403756e-06,WALKING,99.72347
99.77623,0.21269482,0.0002530037,0.0007947123,0.010023181,1.3330335e-06,WALKING,99.77623
0.031644344,0.045378517,99.906944,0.011138124,0.00022166612,0.004678241,WALKING_DOWNSTAIRS,99.906944
0.0009177979,0.00076245883,99.99674,0.0011989352,1.9726845e-06,0.00038112636,WALKING_DOWNSTAIRS,99.99674
0.09640105,0.003975777,99.872246,0.024880812,0.00010376801,0.0023985845,WALKING_DOWNSTAIRS,99.872246
0.0006017216,0.00038182916,99.99681,0.0017091389,1.710927e-06,0.0004948367,WALKING_DOWNSTAIRS,99.99681
0.0033870481,0.0022249483,99.98943,0.003911641,1.2729078e-05,0.0010311173,WALKING_DOWNSTAIRS,99.98943
0.0008185192,0.0005687886,99.997086,0.0011044968,1.8676211e-06,0.0004295281,WALKING_DOWNSTAIRS,99.997086
0.0005192855,0.00016610521,99.998314,0.0006263289,9.2549647e-07,0.00037866618,WALKING_DOWNSTAIRS,99.998314
2.5530975,0.20307912,97.04486,0.16915385,0.0093103275,0.020506537,WALKING_DOWNSTAIRS,97.04486
