WALKING,WALKING_UPSTAIRS,WALKING_DOWNSTAIRS,SITTING,STANDING,LAYING,CLASS,ARGMAX
1.2062112092971802,0.9945043325424194,97.42054748535156,0.22751320898532867,0.07621130347251892,0.07501298189163208,WALKING_DOWNSTAIRS,97.42054748535156
96.6844482421875,0.9007839560508728,0.5719879865646362,1.1027750968933105,0.7365539073944092,0.0034555429592728615,WALKING,96.6844482421875
6.3549628257751465,0.39707431197166443,92.6345443725586,0.5317329168319702,0.03902954235672951,0.04266124591231346,WALKING_DOWNSTAIRS,92.6345443725586
3.2038893699645996,0.10652883350849152,96.37841796875,0.2776607573032379,0.013590965420007706,0.01991533488035202,WALKING_DOWNSTAIRS,96.37841796875
98.9438705444336,0.030931562185287476,0.1742483526468277,0.7106451392173767,0.1400766521692276,0.00022157923376653343,WALKING,98.9438705444336
97.49616241455078,0.10436748713254929,1.3754421472549438,0.8671429753303528,0.15516570210456848,0.0017099386313930154,WALKING,97.49616241455078
86.908935546875,0.45614802837371826,10.792401313781738,1.4891247749328613,0.3421395421028137,0.011255337856709957,WALKING,86.908935546875
92.9786148071289,0.8336464166641235,3.927854061126709,1.528357744216919,0.7204110026359558,0.011112947948276997,WALKING,92.9786148071289
65.63361358642578,16.15381622314453,12.505812644958496,2.739427328109741,2.8556878566741943,0.11164556443691254,WALKING,65.63361358642578
32.93313217163086,22.049482345581055,33.51287078857422,7.0959978103637695,3.9250638484954834,0.4834632873535156,WALKING_DOWNSTAIRS,33.51287078857422
21.133691787719727,1.9913533926010132,75.34065246582031,1.2630221843719482,0.19567406177520752,0.07560299336910248,WALKING_DOWNSTAIRS,75.34065246582031
0.5559715628623962,0.27866634726524353,99.11870574951172,0.0278287623077631,0.007608294486999512,0.011224808171391487,WALKING_DOWNSTAIRS,99.11870574951172
36.56097412109375,0.919870913028717,61.43574523925781,0.9851905703544617,0.08007364720106125,0.018147308379411697,WALKING_DOWNSTAIRS,61.43574523925781
3.707369327545166,0.2581259608268738,95.55303955078125,0.4205765128135681,0.02811659313738346,0.03278075158596039,WALKING_DOWNSTAIRS,95.55303955078125
0.24118134379386902,0.027736075222492218,99.69051361083984,0.024791521951556206,0.0020503236446529627,0.013729764148592949,WALKING_DOWNSTAIRS,99.69051361083984
14.492753028869629,0.1670469492673874,84.97117614746094,0.31413036584854126,0.032224252820014954,0.022669481113553047,WALKING_DOWNSTAIRS,84.97117614746094
0.3085644245147705,0.024812284857034683,99.65361022949219,0.0056130364537239075,0.0010027990210801363,0.0064088404178619385,WALKING_DOWNSTAIRS,99.65361022949219
0.34210991859436035,0.013748032972216606,99.61479949951172,0.016757935285568237,0.001495442702434957,0.011089964769780636,WALKING_DOWNSTAIRS,99.61479949951172
0.5399245023727417,0.516844630241394,98.72567749023438,0.1036374568939209,0.035030923783779144,0.07889106124639511,WALKING_DOWNSTAIRS,98.72567749023438
0.037275418639183044,99.94698333740234,0.0024031694047152996,0.0011204738402739167,0.00817384198307991,0.004042985383421183,WALKING_UPSTAIRS,99.94698333740234
0.006856297142803669,99.9853286743164,0.00046753406058996916,0.0002960156707558781,0.0026040547527372837,0.004455792251974344,WALKING_UPSTAIRS,99.9853286743164
0.11852873861789703,99.74165344238281,0.0008809999562799931,0.005605445243418217,0.11521251499652863,0.018115732818841934,WALKING_UPSTAIRS,99.74165344238281
0.01234123669564724,99.8262710571289,0.00018235684547107667,0.001549056265503168,0.14575663208961487,0.013910829089581966,WALKING_UPSTAIRS,99.8262710571289
0.0029125523287802935,99.97679901123047,1.5844245353946462e-05,5.530875932890922e-05,0.018028339371085167,0.0021986966021358967,WALKING_UPSTAIRS,99.97679901123047
0.022928044199943542,99.8513412475586,0.0007500163628719747,0.004892218392342329,0.08856610208749771,0.03152149170637131,WALKING_UPSTAIRS,99.8513412475586
0.024181082844734192,99.90483093261719,0.0007126266718842089,0.0029175784438848495,0.048940155655145645,0.018429450690746307,WALKING_UPSTAIRS,99.90483093261719
0.00396055169403553,99.95758056640625,0.00014847415150143206,0.00041981448885053396,0.01666322536766529,0.021243879571557045,WALKING_UPSTAIRS,99.95758056640625
0.02704341523349285,99.94755554199219,0.0007826480432413518,0.0013317267876118422,0.01518851239234209,0.00809401459991932,WALKING_UPSTAIRS,99.94755554199219
0.012972872704267502,99.97449493408203,0.0004198955139145255,0.0006940312450751662,0.008716387674212456,0.0027109964285045862,WALKING_UPSTAIRS,99.97449493408203
0.21950912475585938,99.16407012939453,0.003886918071657419,0.059927329421043396,0.5316816568374634,0.020920421928167343,WALKING_UPSTAIRS,99.16407012939453
0.02689075842499733,99.96766662597656,0.0005200812593102455,0.00029246063786558807,0.0030349891167134047,0.001587127335369587,WALKING_UPSTAIRS,99.96766662597656
0.023971179500222206,99.96611785888672,0.0001444863446522504,0.00028013522387482226,0.007117549888789654,0.002356844488531351,WALKING_UPSTAIRS,99.96611785888672
0.0051436456851661205,99.96707153320312,0.00010316337284166366,0.0004712574591394514,0.016916507855057716,0.010271443985402584,WALKING_UPSTAIRS,99.96707153320312
9.926004713634029e-05,99.99565124511719,4.877175342699047e-06,4.786547378898831e-06,0.0012323007686063647,0.003031172091141343,WALKING_UPSTAIRS,99.99565124511719
3.893188477377407e-05,99.99887084960938,1.7222744190803496e-06,2.2780857307225233e-06,0.0004988021682947874,0.0005983274895697832,WALKING_UPSTAIRS,99.99887084960938
0.03563549742102623,99.93170166015625,0.0004461111966520548,0.0012117910664528608,0.02537778951227665,0.005638263188302517,WALKING_UPSTAIRS,99.93170166015625
0.09219774603843689,99.83667755126953,0.0001599437528057024,0.0005024257698096335,0.06647118926048279,0.003996599931269884,WALKING_UPSTAIRS,99.83667755126953
0.005162975750863552,99.98655700683594,6.720580131513998e-05,8.213874389184639e-05,0.005206895060837269,0.0029247670900076628,WALKING_UPSTAIRS,99.98655700683594
0.002554795239120722,99.98872375488281,0.000229976765695028,0.00018825047300197184,0.002651833463460207,0.005657001864165068,WALKING_UPSTAIRS,99.98872375488281
0.008996721357107162,99.93989562988281,0.0012061058077961206,0.0031661437824368477,0.015849027782678604,0.030893908813595772,WALKING_UPSTAIRS,99.93989562988281
0.004615818616002798,99.991455078125,0.0002855774946510792,0.0001399287866661325,0.000818996166344732,0.0026763498317450285,WALKING_UPSTAIRS,99.991455078125
0.0006956842262297869,99.99675750732422,7.801914762239903e-05,2.582060369604733e-05,0.0003179499472025782,0.0021184084471315145,WALKING_UPSTAIRS,99.99675750732422
0.001051213825121522,99.99279022216797,0.00015316155622713268,7.678147812839597e-05,0.001122513902373612,0.004816768225282431,WALKING_UPSTAIRS,99.99279022216797
0.00033074375824071467,99.99745178222656,8.486561455356423e-06,7.274062681972282e-06,0.001319733913987875,0.0008716804441064596,WALKING_UPSTAIRS,99.99745178222656
8.090744086075574e-05,99.99878692626953,1.0525980542297475e-05,6.387838311638916e-06,0.00028834998374804854,0.000823411566670984,WALKING_UPSTAIRS,99.99878692626953
0.00021951677626930177,99.9886474609375,3.0260931453085504e-05,7.574347546324134e-05,0.0033841643016785383,0.0076361787505447865,WALKING_UPSTAIRS,99.9886474609375
0.0007030548877082765,99.99266815185547,1.3621603102365043e-05,2.2716672901879065e-05,0.003196566831320524,0.003395554143935442,WALKING_UPSTAIRS,99.99266815185547
0.0002401122619630769,99.99818420410156,1.5370047549367882e-05,5.652686013490893e-06,0.00022028264356777072,0.0013482229551300406,WALKING_UPSTAIRS,99.99818420410156
0.001188384834676981,99.99463653564453,5.59417785552796e-05,4.0567610994912684e-05,0.0009929108200594783,0.0030895783565938473,WALKING_UPSTAIRS,99.99463653564453
0.0010956339538097382,99.98927307128906,0.00013794911501463503,0.00015968031948432326,0.001507001230493188,0.007828296162188053,WALKING_UPSTAIRS,99.98927307128906
4.0400802390649915e-05,1.8101117120750132e-06,1.2295322537880793e-09,0.030742568895220757,99.96922302246094,8.82117319633835e-07,STANDING,99.96922302246094
1.1111963431176264e-05,7.76632418819645e-07,3.423304695271412e-10,0.02014496736228466,99.97985076904297,5.793345962956664e-07,STANDING,99.97985076904297
1.0935724276350811e-05,6.59265197100467e-07,3.966749706485473e-10,0.027773579582571983,99.97222137451172,4.6214924509513367e-07,STANDING,99.97222137451172
1.4909321180311963e-05,7.208387273749395e-07,5.563788318951879e-10,0.03339685872197151,99.96658325195312,4.710104235527979e-07,STANDING,99.96658325195312
1.248754961125087e-05,6.7874623255193e-07,4.362036010174819e-10,0.02794465981423855,99.97203826904297,4.6540279186046973e-07,STANDING,99.97203826904297
1.319131570198806e-05,7.878354608692462e-07,4.801323227887622e-10,0.02739759534597397,99.97258758544922,5.369784048525617e-07,STANDING,99.97258758544922
1.0373541954322718e-05,7.117121185729047e-07,2.971406176666136e-10,0.018423371016979218,99.9815673828125,4.931738430968835e-07,STANDING,99.9815673828125
1.0809129889821634e-05,7.710580689490598e-07,3.067338882889459e-10,0.017608053982257843,99.98238372802734,5.287404860609968e-07,STANDING,99.98238372802734
8.77975980984047e-06,6.152424703032011e-07,2.722343739325339e-10,0.019807688891887665,99.98017883300781,4.510061728524306e-07,STANDING,99.98017883300781
1.1639459444268141e-05,6.660229132648965e-07,4.0204103934904367e-10,0.025703508406877518,99.97428131103516,4.896391487818619e-07,STANDING,99.97428131103516
1.3467378266796004e-05,7.950699796310801e-07,4.3954540007717924e-10,0.023307137191295624,99.97667694091797,5.888197165404563e-07,STANDING,99.97667694091797
9.640810276323464e-06,6.229500968402135e-07,2.9489860553510994e-10,0.01992744766175747,99.98006439208984,4.830312718695495e-07,STANDING,99.98006439208984
1.0146672138944268e-05,6.490386681434757e-07,2.963304324143934e-10,0.019472118467092514,99.98051452636719,4.92979665978055e-07,STANDING,99.98051452636719
1.0465384548297152e-05,6.849971896372153e-07,3.9134187557188227e-10,0.02636122517287731,99.97362518310547,5.069866233498033e-07,STANDING,99.97362518310547
1.7502625269116834e-05,8.655272836222139e-07,6.515972206244669e-10,0.03539082035422325,99.96459197998047,6.036019044586283e-07,STANDING,99.96459197998047
2.014031088037882e-05,8.89905948042724e-07,1.1503663577272505e-09,0.054621756076812744,99.94535827636719,7.098901733115781e-07,STANDING,99.94535827636719
1.233988587046042e-05,6.099299980633077e-07,4.1542885798051543e-10,0.02662566304206848,99.9733657836914,5.3505641517404e-07,STANDING,99.9733657836914
1.2868731573689729e-05,6.304535986600968e-07,4.962922295348449e-10,0.03224118426442146,99.96774291992188,5.508078402272076e-07,STANDING,99.96774291992188
1.2503516700235195e-05,6.458920438490168e-07,5.512872935931057e-10,0.03511105477809906,99.96488189697266,5.85853342727205e-07,STANDING,99.96488189697266
1.205850549013121e-05,6.561290888384974e-07,4.3464962184991407e-10,0.027006270363926888,99.97298431396484,5.928876021243923e-07,STANDING,99.97298431396484
1.1383899618522264e-05,5.780636911367765e-07,3.981406315745062e-10,0.027453288435935974,99.97252655029297,5.146457056071085e-07,STANDING,99.97252655029297
1.3361834135139361e-05,6.460635972871387e-07,5.262459912280804e-10,0.03296177089214325,99.96702575683594,5.617467877527815e-07,STANDING,99.96702575683594
1.3707469406654127e-05,6.566841079802543e-07,6.042613631684901e-10,0.037806976586580276,99.96217346191406,5.705152261725743e-07,STANDING,99.96217346191406
1.4021340575709473e-05,6.707578563691641e-07,6.252749429336291e-10,0.03864965960383415,99.96133422851562,5.800055760118994e-07,STANDING,99.96133422851562
1.2813889043172821e-05,6.308432034529687e-07,4.898501049233062e-10,0.030933205038309097,99.96905517578125,5.556171345233452e-07,STANDING,99.96905517578125
1.20901004265761e-05,6.082157710807223e-07,4.340419135218099e-10,0.028462672606110573,99.97152709960938,5.42837312877964e-07,STANDING,99.97152709960938
1.4158616977510974e-05,6.604521445296996e-07,6.137768071567962e-10,0.038237202912569046,99.96174621582031,5.618081786451512e-07,STANDING,99.96174621582031
1.335074284725124e-05,6.552059517161979e-07,5.503463795797359e-10,0.03388431668281555,99.96609497070312,5.756719474447891e-07,STANDING,99.96609497070312
1.3225874681666028e-05,6.617560757149477e-07,5.790875001743245e-10,0.03668352589011192,99.96329498291016,5.792739443677419e-07,STANDING,99.96329498291016
1.3308819688973017e-05,6.550604894073331e-07,5.687695869838194e-10,0.035113513469696045,99.9648666381836,5.791858939119265e-07,STANDING,99.9648666381836
6.156136805657297e-05,3.4297110573788814e-07,4.327441729401471e-06,98.26162719726562,1.7382981777191162,2.7508312996360473e-06,SITTING,98.26162719726562
3.868531621264992e-06,2.3147048722194086e-08,1.0016515261668246e-06,99.7428970336914,0.2571042776107788,1.1344008044034126e-06,SITTING,99.7428970336914
2.2923372853256296e-06,9.401965428423864e-09,6.063833666303253e-07,99.87186431884766,0.12813739478588104,6.724160357407527e-07,SITTING,99.87186431884766
2.8556876259244746e-06,1.0655212712151751e-08,6.121056230767863e-07,99.85136413574219,0.14863421022891998,6.361432838275505e-07,SITTING,99.85136413574219
2.818209395627491e-06,1.0198986544196487e-08,6.059013344383857e-07,99.854736328125,0.14525452256202698,6.025350103300298e-07,SITTING,99.854736328125
2.8740330435539363e-06,9.818726276478174e-09,5.862409580004169e-07,99.86077117919922,0.13922731578350067,5.846619615113013e-07,SITTING,99.86077117919922
2.7379949187888997e-06,9.224966568410764e-09,5.853906941410969e-07,99.87010955810547,0.129888117313385,5.615790996671421e-07,SITTING,99.87010955810547
2.8178785669297213e-06,9.833621916754964e-09,5.923675985286536e-07,99.86091613769531,0.13908134400844574,5.934645628258295e-07,SITTING,99.86091613769531
2.7674414013745263e-06,9.483305696278421e-09,5.881219635739399e-07,99.86753845214844,0.13245218992233276,5.770095867774216e-07,SITTING,99.86753845214844
2.910660441557411e-06,1.0211699041917655e-08,5.954142920927552e-07,99.85360717773438,0.14638395607471466,5.881161655452161e-07,SITTING,99.85360717773438
0.0004516865301411599,2.781754119496327e-06,2.621344719955232e-05,97.18685913085938,2.8126492500305176,7.883233593020122e-06,SITTING,97.18685913085938
8.204197365557775e-05,9.016427497954282e-07,1.7809938071877696e-05,98.36048126220703,1.6394069194793701,4.442724730324699e-06,SITTING,98.36048126220703
0.0001248131156899035,2.2501826606458053e-06,1.055655229720287e-05,90.6005630493164,9.39929485321045,4.8495371629542205e-06,SITTING,90.6005630493164
0.00013578026846516877,1.7496375903647277e-06,1.1507976523716934e-05,94.32865905761719,5.671186923980713,6.066180503694341e-06,SITTING,94.32865905761719
0.00013518233026843518,1.5420516774611315e-06,1.3348620996112004e-05,95.75658416748047,4.243256568908691,6.5764302235038485e-06,SITTING,95.75658416748047
0.00014789665874559432,1.4752292827324709e-06,1.3967809536552522e-05,96.20765686035156,3.7921767234802246,6.502341420855373e-06,SITTING,96.20765686035156
0.00015371525660157204,1.5988765653673909e-06,1.4465758795267902e-05,95.93952941894531,4.0602898597717285,6.495235993497772e-06,SITTING,95.93952941894531
0.00013881252380087972,1.369670371786924e-06,1.3022588973399252e-05,96.38455200195312,3.6152894496917725,5.95075744058704e-06,SITTING,96.38455200195312
0.00013110326835885644,1.082809035324317e-06,1.3191917787480634e-05,97.42723846435547,2.572593927383423,5.878998308617156e-06,SITTING,97.42723846435547
0.00013026008673477918,9.080091558644199e-07,1.223275739903329e-05,97.84720611572266,2.152656078338623,5.452358436741633e-06,SITTING,97.84720611572266
0.00012904033064842224,8.1558056308495e-07,1.2728416550089605e-05,98.1993408203125,1.800516963005066,5.459929070639191e-06,SITTING,98.1993408203125
0.0001328991784248501,8.482693374389783e-07,1.2579213944263756e-05,98.08956146240234,1.9102973937988281,5.373738076741574e-06,SITTING,98.08956146240234
0.0001625803706701845,8.527911745659367e-07,1.450849504180951e-05,98.37798309326172,1.6218364238739014,5.534232968784636e-06,SITTING,98.37798309326172
0.00015097403957042843,7.124737066988018e-07,1.3883643987355754e-05,98.67524719238281,1.3245826959609985,5.244964086159598e-06,SITTING,98.67524719238281
0.00017324469808954746,6.627769266742689e-07,1.3744149327976629e-05,98.87336730957031,1.1264475584030151,5.260870238998905e-06,SITTING,98.87336730957031
0.006033421028405428,0.006245255004614592,0.013165215030312538,5.076000213623047,2.046720266342163,92.85183715820312,LAYING,92.85183715820312
0.0009777725208550692,0.0024234745651483536,0.0025712985079735518,0.2813567519187927,0.2057005614042282,99.50697326660156,LAYING,99.50697326660156
